,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
9af3467db68cf6063627304cecd46a65,0.6407390004511281,1.8973178474564474,1.805604181071641,1.487286253227567,1.025275661764298,2.4551467339752002,2.3368619679337717,1.092085213273755,0.3234587010482703,1.2377461274010166,0.5406443641466245,1.0452914552564316,1.8242794344366247,0.12931026507898077,0.18775504081644223,0.3015988669333635,0.2549663436032792,1.6451779819758712,1.3315930261888898,0.08887458936955218,0.1621697557448433,0.2090981598167532,0.8960613595629877,0.6206258745901042,1.62690619833863,0.7271780379297078,1.3241472689250475,0.6472724837446439,0.9289372266225953,1.0668604479037973,0.06876186682123601,0.6691216826352867,0.6166766218894402,0.005883652618516181,0.005883652618516181,0.023163880108204422,0.0058146313114938565,0.18439386477768868,0.017451757664061505,0.017451757664061505,0.11571504590961051,0.004869303665527995,0.00493971923407361,0.048493890916205505,0.15174297468369996,0.014013315856017713,0.004850635563014697,0.009721735140940452,0.010339613512798607,1.99859914636098,0.7559465883378732,0.6503933621303665,0.25180939482472736,0.42861939003471394,0.4029776325193182,0.6966869836941134,0.44683169027108205,0.19437380581360558,0.4845651615899459,0.4271989598261635
1fb6ab5be1d427ef2ed5faeaacd60eca,0.06604090137442788,0.12979316081921397,0.10350577582340646,0.04887331343802723,0.0060441533928386505,0.037345436062260984,0.057511409465491346,0.040190319126936026,0.06611262547952344,0.043491592567426594,0.01461475857719648,0.046375176176200066,0.029235454515707943,0.0,0.0,0.005744458226727077,0.03456144283449158,0.02624712324084177,0.06933212062295485,0.014405523623224758,0.0003028879736608194,0.0003248168882543489,0.12654657947610037,0.06914481458357667,0.0,0.15230454915834316,0.06907798738535606,0.026263114794120322,0.07206142175334726,0.0,0.005722529312133548,0.03502377057162208,0.034748748873869764,0.0,0.0,0.0,0.0,0.020084195106171245,2.1928914593529455e-05,2.1928914593529455e-05,0.00011558193428262611,0.0,0.0,0.0,0.005816182331822644,0.0,0.0,9.365301968909666e-05,0.005722529312133548,0.18691474672889677,0.02876718941726246,0.005816182331822644,0.00018730603937819332,0.17911359051731945,0.005816182331822644,0.1035628092078771,0.02582865333289832,0.01438359470863123,9.365301968909666e-05,4.385782918705891e-05
9c0de7908dd6ef3d536b42d9e11e0779,0.16093327309773278,0.04303278061531511,0.18002103321878063,0.37016361450283986,0.07316270497108202,0.048877070054356306,0.2705373366334134,0.12167076876624033,0.09818482083915388,0.41847983119108007,0.20652729629294753,0.15110624605485648,0.3514971012323933,0.39324899723777834,0.29563991905178094,0.4482599093233305,0.25496413826197617,0.32447577061933347,0.266451592262142,0.3694609557978786,0.3685117377089142,0.1509569030002738,0.07610541537197249,0.11029716628355958,0.06806245880535433,0.07760836162402587,0.05200171630875402,0.05305043503441726,0.07371993453232262,0.3955440015253,0.5540037163138372,0.21118802576865942,0.16687367520333476,0.7364928772186352,0.11481476581939758,1.1055036016709843,0.42839178591483995,1.6127928925000614,1.6534640122101347,0.26672112440735807,0.8777356241805694,0.9676631502284829,2.571130206497851,2.9272918297498087,2.9537227812211753,1.9424017678296837,0.21136137575744848,2.3037577027167173,0.12930688036235596,0.3752983830632598,0.1338532893718366,0.08781399639455048,0.19582485277119324,0.4996726139124102,0.21722535769141413,0.23290390683129794,0.07213813359923665,0.3555215314621735,0.2554444158928815,0.287626506325025
1368aca6d12ec4a9bbf16a2ff67104e1,0.16342175460892064,0.20796558873429782,0.15932738055292453,0.0836023222203293,0.0011430049418106397,0.18229204898437384,0.1380489684934547,0.05145926246128332,0.056873633774578866,0.055645051230676416,0.026598803799033496,0.05794795648791993,0.06942472358062038,0.019683147161366814,0.009204660323954152,0.005106826176597229,0.02575510865170615,0.038972648761309896,0.09097215445116942,0.014649887988916161,0.012806983760093846,0.02124386824287205,0.11487888264719612,0.040470176686430784,0.031044721477067015,0.12322141711655205,0.043842891045002386,0.03157525620395771,0.07389610689077558,0.025493323379617055,0.0,0.04382483258983164,0.03118002942742872,0.0038436108950048935,2.757085171182205e-07,2.757085171182205e-07,2.757085171182205e-07,0.02029210031483407,0.0008429043910777901,0.0008429043910777901,0.014241730779972544,5.770643381544149e-07,5.770643381544149e-07,5.770643381544149e-07,5.770643381544149e-07,0.0004217407277079723,5.770643381544149e-07,0.0004217407277079723,5.770643381544149e-07,0.19114130829031362,0.05081704608679961,0.03600509982791529,0.01311500834272672,0.18703382462427384,0.03699894697609086,0.12990697546617075,0.019020973418699058,0.01739364405035702,0.013596086684240338,0.034397492554131465
dac23adf1287519f5f3e113f1821b15d,0.5951974611532089,0.06680946120755654,0.11455181504094293,0.5294175047750732,0.12204797653930761,0.18322039757988592,0.08035351638910739,0.17472186974301196,0.16355627526781846,1.1682091797066725,0.45257615645154287,0.6265142036311419,0.3501279159111483,0.19773408172923587,0.3635980488231997,0.24281148352386794,0.4963094330135652,0.3635834098919122,0.09618198221655731,0.16210489827580218,0.14464882622401423,0.12697645277173314,0.17834129143517455,0.3944967655869798,0.07936466987310138,0.44564108977136074,0.17867793658313683,0.24189689246972304,0.09860446184734246,0.12486459618288713,0.0,0.7938524006944643,0.692382762725388,0.01005765831550934,0.0003782789501013567,0.010898488461288314,0.0004017601394704655,0.21424280799495465,0.006990591325381043,0.006990591325381043,0.017121832242743544,0.04580104352742811,0.056208214854064485,0.0004909861843357661,0.028431201815589235,0.1489436013259789,0.000488377163294754,0.03905070072990133,0.00030052764834188406,0.5926353200074822,0.6153049714938278,0.6651199241156618,0.6294648290422701,0.6538375749104124,0.8318853487967752,0.5571713421214826,0.5490245946992685,0.4853973628088333,0.28407792759788153,0.988079443498857
fb67b286b0f781b0de13d50179318995,0.11108795372025491,0.11738372654787885,0.18271409858223447,0.09252425315480915,0.013021369186065404,0.048862210394255125,0.0334048839168837,0.057516920063997494,0.063136008073714,0.09569673523425838,0.04098569550100617,0.046734885025242014,0.06265515156903335,0.031554006223679265,0.01281521710795956,0.022710081085927297,0.052156772204736475,0.05598633151713646,0.04169139848253857,0.012841873554458531,0.0385327243794159,0.02850333988601514,0.10893856055979584,0.04120432717852747,0.007516929174386464,0.07404566880762992,0.07699357109948542,0.07843387540838685,0.024052375093652715,0.008780809356338057,1.0131195329369833,0.09192040977828403,0.049841703228540056,0.835944157466539,2.30298178380469,0.5299292908186083,0.00783821503638861,0.18280042901131682,0.06422760788216335,0.06422760788216335,0.05166334162791518,0.10780536729795868,0.0005805211700856786,0.10316345261820059,0.1294381885517525,0.09305189800370219,1.0574369613747832,0.07369476664262191,0.4992027819481955,0.3264971536418523,0.13862257971521502,0.07676746323156979,0.027406013968177746,0.2827488339082363,0.071884557571188,0.1530062887201296,0.08786064235755293,0.08034272781685316,0.03852096990398033,0.02978471128709064
f38ef13a2849d5b307dead6a4e6526d3,0.44457089425829727,0.067159443050757,0.18870572560377014,0.16631924458685113,0.0,0.0,0.0,0.0,0.0,0.8763691849680937,0.36141127196487177,0.2718653478971957,1.7911250301957744,0.08315962229342556,0.13431888610151402,0.15031906534418257,0.08315962229342556,1.3305539566948092,0.0,0.0,0.7323675717840764,0.25586516865452713,0.08315962229342556,0.022386481016919,0.0,0.24947886688027668,0.15031906534418257,0.08315962229342556,0.11193240508459501,0.0,0.0,0.21747850839493957,0.5821173560539791,0.0,0.0,0.022386481016919,0.0,0.022386481016919,0.0,0.0,0.08315962229342556,0.0,0.022386481016919,0.022386481016919,0.0,0.08315962229342556,0.0,0.10554610331034457,0.0,0.41579811146712786,0.2718653478971957,0.2718653478971957,0.044772962033838,0.30063813068836515,0.0,0.0,0.08315962229342556,0.022386481016919,0.18870572560377014,0.4605710735009659
10de7c04ff0b9dc89e4a6a1876a7b989,0.03616299426494833,0.08518208249254826,0.012951970636933279,0.026157470301593738,0.0004224369096618552,0.02138571379823243,0.0370193019645747,0.011521002138098462,0.02838844387274337,0.017036416498509652,0.009233703645660582,0.019239227609015162,0.017667424512983036,0.0,0.0007436578570498778,0.008490045788610703,0.017723749434271286,0.010033686423998706,0.04310939941817102,0.010005523963354584,2.8162460644123685e-05,2.8162460644123685e-05,0.049858645052908185,0.034647516090204444,2.8162460644123685e-05,0.06306412242359194,0.029960246968775507,0.010861831662980954,0.04322204926074752,0.0,0.0007436578570498778,0.01780823681620365,0.009977361502710457,0.0,0.0,0.0,0.0,0.00846188332796658,0.0,0.0,0.0007436578570498778,0.0,0.0,0.0,0.0007436578570498778,0.0,0.0,0.0,0.0,0.10151441518097813,0.016951929116577284,0.008518208249254826,5.632492128824737e-05,0.08233151249325121,0.009205541185016456,0.04470936497484728,0.00923370364566058,0.008490045788610703,0.0,2.8162460644123685e-05
3e1437e724b4ee645c557059a032fde9,0.0771683865320222,0.0,0.0250638918823999,0.11882609384302176,0.02292625730771733,0.020893574677245466,0.00209740365221755,0.00209740365221755,0.0041948073044351,0.23742478524542945,0.02502366095993488,0.12298067022499186,0.18962879912054934,0.0397299766247384,0.043819831984962795,0.018796171025027918,0.08142791485820298,0.04169793823346458,0.0166742772735297,0.010487018261087751,0.037567851950775166,0.04589274553789968,0.0,0.06672159919339946,0.018796171025027918,0.01877168092574725,0.031275640994122514,0.0208690845779648,0.008349383686405183,0.010446787338622733,0.0,0.11480095950454305,0.17718256852683167,0.008349383686405183,0.0,0.0,0.0,0.0625023017896837,0.01457687362131215,0.01457687362131215,0.0041948073044351,0.00209740365221755,0.00209740365221755,0.00209740365221755,0.0,0.01457687362131215,0.0,0.0,0.0,0.09174526015333434,0.06678632021514515,0.052080004550341626,0.12298067022499184,0.21090370838118086,0.18545848191539488,0.07707917541099585,0.05216921567136798,0.15835315812642684,0.02924295836365065,0.18755588556761246
1883b816a00e08ff3e0927e90111b06d,0.0,0.040212959006916495,0.020106479503458247,0.0,0.0,0.0,0.0,0.020106479503458247,0.0,0.020106479503458247,0.0,0.020106479503458247,0.0,0.0,0.0,0.0,0.020106479503458247,0.040212959006916495,0.0,0.020106479503458247,0.0,0.0,0.0,0.020106479503458247,0.0,0.08042591801383299,0.0,0.020106479503458247,0.040212959006916495,0.0,0.0,0.040212959006916495,0.020106479503458247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040212959006916495,0.060319438510374745,0.0,0.0,0.0,0.020106479503458247,0.08042591801383299,0.18095831553112418,0.020106479503458247,0.020106479503458247,0.020106479503458247
4e6f8db003e800e7e8617ff8e3906489,0.01197408895667891,0.012694486065481663,0.0030493283153544127,0.0060986566307088255,0.0,0.0,0.0,0.000565220802123135,0.004179769919600683,0.007229098234955096,0.004179769919600683,0.026861410232593988,0.01992358430043676,0.028506348444376862,0.01332775486566392,0.000565220802123135,0.025165747826224587,0.016874255985082343,0.0060986566307088255,0.026587461733268716,0.008359539839201367,0.012197313261417651,0.001695662406369405,0.003614549117477548,0.0,0.044679287631217826,0.0,0.019358363498313623,0.0,0.0,0.0030493283153544127,0.0526097026644143,0.01190604095861979,0.0,0.0,0.0,0.0,0.006663877432831961,0.0,0.0,0.014458196469910192,0.004744990721723817,0.0,0.0,0.0030493283153544127,0.0,0.0,0.0030493283153544127,0.0,0.026519413735209597,0.05687660089263548,0.007794319037078231,0.00113044160424627,0.04991969464991688,0.030990455957608142,0.03616457148533685,0.11204021557542894,0.031555676759731276,0.001695662406369405,0.028215076141579
e57c5df6a9b3b982472e7754ed31f313,1.1270931174135215,1.5274263350190074,1.6982671280259516,0.8767486131168615,1.3105361208533914,1.9734647058230275,1.7002876085796326,1.5096655596858903,0.6947359842487144,1.036861889160672,0.6361149434237666,0.6720183574483642,0.62063563745634,0.3243495746154395,0.28041402367170803,0.8326152344029437,0.37876437823709624,0.6455793268091446,0.8200848209421135,0.42782586788293353,0.5370105673700667,0.42472031274105715,0.9828458068916849,0.8500903754751357,1.5767268683528695,0.9693023301678757,1.0034862577726542,0.9067336836391218,1.042921275114376,1.792485558105924,0.021833128237268545,0.7905489062093811,0.6196463547972118,0.03199662436477008,0.005813065621073248,0.1287886653431476,0.0055489368237954815,0.2312249699579445,0.13333381939355585,0.13333381939355585,0.1852709611063935,0.1599542265700372,0.004448555861897684,0.020973905031146524,0.08995848281706763,0.19151730033522255,0.002352909737184175,0.02140793770008097,0.04322764313678443,1.5007030513237276,0.9535774549409319,0.9868358358876934,0.5991436039190896,0.6688281454541563,0.6633163911315297,1.1530841392934983,0.4610314467310381,0.521458874362393,0.6074638813672691,0.3764159699476693
7ff346973a282aa55de296afdb5d74af,1.1219276975355656,0.8739571284894245,0.9047132288671221,0.7858720619647687,0.23212804719790456,1.321798544956588,1.0855159730390522,0.7086042453396425,0.5952033671523496,1.0093237707568545,0.8636297340406084,0.9501216442810702,1.308008256790766,0.30991671348420086,0.5125689434109935,0.4542358050199532,0.31820254823271993,2.0222028286166758,1.5181450358881272,0.27921692635855133,0.49972030539063106,0.49957539747747953,1.2183282132922129,0.4569882031915617,0.5106144399417228,1.4479777152684228,0.7322612491561231,0.396054013445417,0.441050270732642,0.48685866329160254,0.00187931356523193,0.4479203428789637,0.7215761310306884,0.031076608424738222,0.023981494404667993,0.05356996189077315,0.02396598747738415,0.06310255325054616,0.07121238019542762,0.07121238019542762,0.2672450229042088,0.027835133675110063,0.018983257906140437,0.02138100441116364,0.04892144024051082,0.12308239652614236,0.02872546051174072,0.02039536038279859,0.023651404109370517,1.7565189805143886,0.7594051101836566,0.6174732330474643,0.33258546953384666,0.6827308995226956,0.4303254867021423,1.0533370730662979,0.6174368697819941,0.2828865364478394,0.48991467262743155,0.2941754315938169
d114fb4c335125128be28401522dd41a,0.3270473738215351,0.2026004539183426,0.2787005759254659,0.36639919669025267,0.04595048209562481,0.2957301379579561,0.2051957238449577,0.12859744787621719,0.07304008389317898,0.2839073793420953,0.18361768821446303,0.1533676477653888,0.2636865431079205,0.08423116628959285,0.1124858612145276,0.14906115327652786,0.06986400282694444,0.19618262243828663,0.22921353897370533,0.024034361408918157,0.03900935072164395,0.12128120095290598,0.15536891086118204,0.16174411929021154,0.07241495623287038,0.11139559291655483,0.11198201483555016,0.1114085921452255,0.20564975325234724,0.08949868157267592,0.00208099844691894,0.1542021292482193,0.1243144238986131,0.019587141907022522,0.002777902144282757,0.004080435951264027,0.0028071614484656824,0.010810563326823815,0.0031697429456944465,0.003169742945694446,0.15488517566445495,0.00979283508436375,0.0036542601707558677,0.004842764040943332,0.028106458384484542,0.02304956417464461,0.0030703430967352423,0.035426273762244394,0.014509017922444564,0.3759343795077795,0.1963327418956085,0.18273301684999727,0.288718601435432,0.6840207912166072,0.29816738209308763,0.18502344017659106,0.35611724299527675,0.2262056898589987,0.1709250435923882,0.21129564807708046
0a165844daf38d8ce2008c94a5b4565e,0.12974004649763948,0.12659992699788647,0.13843550890394998,0.1931092861055429,0.011760179883396558,0.06718424656189484,0.07164980959068505,0.02226157382813891,0.010418452896477977,0.2946857238015824,0.10176211646574625,0.36155427770279075,0.22017054135203232,0.5110559814932628,1.3956472761753407,0.5668802987950403,0.0752552879309055,0.20895715102469886,0.31031585130261663,0.4642848709690403,0.6329214916533251,0.40731276391481486,0.2946146167270846,0.0998322548624448,0.0224172931393156,0.09805482413355085,0.034214406325634855,0.046539731579327066,0.11430059728373233,0.07600810269940414,0.0,0.3611188076661924,0.21217613561061394,2.818224778782662e-05,2.818224778782662e-05,0.058504875513364245,2.818224778782662e-05,0.21409213597137491,0.12075044500939994,0.12075044500939994,0.10263506416890776,0.0028421395290719517,0.021569009803408958,0.021569009803408958,7.895300358362758e-05,0.001214755848024344,7.895300358362758e-05,8.5016580030955e-05,0.04199446816600284,0.14506887115292028,0.1567425564441912,0.0944303700347789,0.1543600671359482,0.6636090584729659,0.18871907458322368,0.3114920209719648,0.03020220066103173,0.3664090044517176,0.02951869110842079,0.01013297101110141
7e2b74ce30f1dc7362ee86652c2f18d1,0.20902380673591314,0.06895398713456692,0.08095893899437112,0.09083319660766186,0.0219850058356968,0.045097152047622505,0.06952268970752216,0.0020480987703665114,0.06335255335778218,0.06143032958088189,0.11384205011263397,0.12128387327370277,0.06665759831364809,6.0066778307713414e-05,0.0006216007542561857,0.008931484128161662,0.014600153280260889,0.08632982538726304,0.15710598137297918,0.008218235120106498,0.00018020033492314024,0.0028814813350371018,0.027324404884942196,0.1542845668162498,0.00018020033492314024,0.14787106718060417,0.025986458949956024,0.05988369800815614,0.015190172559025807,0.007596634365850313,0.0,0.2485937873705444,0.18116899844201487,0.0,0.0,0.001426498016110326,0.0,0.0,0.0,0.0,0.0006816675325638991,0.000713249008055163,0.0,0.0,0.0,0.034424095385982525,0.0,0.20660463909420287,0.0,0.41019597136691566,0.009796448168323518,0.09318472544224175,0.10395395369051147,0.24507591717873883,0.009796448168323518,0.06273669404037681,0.1471262366970577,0.24316848150435091,0.10466720269856664,0.24862536884603567
30a397295c802ac89122cb170addef33,0.09661043719708827,0.02631896000210335,0.025892538631695015,0.06122217740521543,0.00011452239845593944,0.013618821788784919,0.011350709282679602,0.04355528547529392,0.03249610617794693,0.23389377099506428,0.08214643252484591,0.46353612954442197,0.19935064098368344,0.012545753455862143,0.11266737297717018,0.11200522200816447,0.15864809996921156,0.11074642055111301,0.09884255749501417,0.07591058851566859,0.09118094294264002,0.039472732539124575,0.06046177965770906,0.11004915115197658,0.000689638778554605,0.2522743008061196,0.06886865290378585,0.06765828318163858,0.04717677983115211,0.0017373629870913278,0.008048232721702926,0.3347900633176301,0.21474844122499204,0.0003592882286781586,0.0001294086358266236,0.05458649228352942,0.0001294086358266236,0.10293921655478006,0.0010949029258030707,0.0010949029258030707,0.014192067099367482,0.0011063969054456474,0.00018687853403950738,0.00018687853403950738,0.01728128791218579,0.05546005062578863,0.0001294086358266236,0.003861756964992953,0.0001294086358266236,0.2891093285019864,0.4307489839565198,0.31878293543952974,0.20052232436356335,0.3241597284549577,0.2915745278934919,0.3863902019466602,0.6330707539038546,0.21591275734563195,0.10447966084154585,0.39353497953397193
8676989a4b5edf205f9fe904dd03d185,0.1253402604493766,0.11269725061855417,0.24650577740830137,0.10794491771809535,0.08510281618248224,0.1758348225507737,0.1394619492979125,0.10336187024101767,0.06939832702441211,0.1417641855098768,0.009257851497442375,0.12480046340567902,0.23678374080640005,0.014473185746882061,0.0,0.015012776914765267,0.02133634021186262,0.058243909496696354,0.099525916002815,0.032355240472333936,0.03710961450490025,0.0355204689587913,0.12943867902637426,0.07330075868631165,0.06315565001187495,0.13372117772177586,0.12792319538647323,0.01782868061839041,0.06317374952825408,0.0412408910039602,0.005523962242056375,0.08357260127981447,0.08130925929907319,0.0017759166425744385,0.0017759166425744385,0.00961426622260765,0.00035457295171124935,0.021661503375856293,0.00116653457961331,0.00116653457961331,0.03474167119772484,0.026497876975349083,0.0004027896289787128,0.00030877367460819345,0.00899076155586542,0.0013268130862565492,0.0003078482973389401,0.007719233224790557,0.0003069606905704725,0.2777609899894383,0.09798442813714622,0.07887484725670099,0.02335437169268016,0.1457558711103099,0.048142038490433824,0.19086610861494777,0.08740681959961344,0.04248752713314782,0.026216952671067086,0.06942313799409312
8e053562d10eb4c3cfa1dcc8a79fb16a,0.1889786000794038,0.04724465001985095,0.04724465001985095,0.14173395005955286,0.0,0.0,0.0,0.0,0.0,0.04724465001985095,0.0944893000397019,0.14173395005955286,0.23622325009925477,0.04724465001985095,0.04724465001985095,0.0,0.0,0.0,0.04724465001985095,0.04724465001985095,0.04724465001985095,0.04724465001985095,0.0,0.0,0.0,0.04724465001985095,0.04724465001985095,0.0944893000397019,0.0,0.0,0.0,0.0,0.04724465001985095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724465001985095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889786000794038,0.23622325009925477,0.0,0.14173395005955286,0.5196911502183604,0.23622325009925477,0.1889786000794038,0.2834679001191057,0.23622325009925477,0.04724465001985095,0.14173395005955286
b2eab42dc65995a6091c4bd10cd601f8,0.38197604300836585,0.10381916535743678,0.1738223753340813,0.18984430128971844,0.043736758469142094,0.048849086695924984,0.06578576502684158,0.10990831765304339,0.12813055055409445,0.4696682582624041,0.22295749728651595,0.918714164794989,0.34595578055600756,0.026114291756892553,0.18736797699407692,0.3681627379702188,0.39676043723784443,0.23323568387837862,0.261994833401783,0.1712226260251711,0.29110428097403507,0.22044349835577914,0.16813719853510953,0.40778103934924653,0.06379400640302715,0.4214136157119179,0.183836499479008,0.3541545313301108,0.20664239543585405,0.06891433841228695,0.0411914413035635,0.6937125598592826,0.56698060004431,0.041540865224326026,0.00034942392076252766,0.009854484266727,0.0003496224783361832,0.26682992948590206,0.04466808524387811,0.04466808524387811,0.04487615210759266,0.0010672009125647032,0.04538566367810664,0.05402885388056684,0.009708432013631505,0.301974897607665,0.00034951282735100374,0.05409433259422184,0.0003494467308127649,0.38884054479812313,0.787562781234078,0.7933956478219862,0.49844421127998745,0.7260663702432162,0.6179454055553546,0.5015900732352141,0.9544650367297192,0.3957927730441702,0.20796971926671703,0.888133160992831
31c811f38525dcbd6b8fcaf8b6ff45a0,0.013492598966233569,0.020909873384167107,0.008213921881349662,0.022181881150594954,0.0006399278400277878,0.0026567115471865933,0.0020239442665623097,0.0005747765216735062,0.004707753101539628,0.031853874883247896,0.011700539936800243,0.03513570238384836,0.018175469777550093,0.06714936625807684,0.1752755933568998,0.025757607180242163,0.0026853829676657505,0.021317759315928272,0.03320463772269537,0.07391432198498901,0.11940244073893172,0.04179164782594816,0.03007794605416968,0.011312986058045952,0.007867020429242455,0.011163178707275054,0.0016157440344300496,0.0061894965056055705,0.0010391185159287723,0.0014600262979478503,0.0,0.0492234787905963,0.013248644917633001,0.0,0.0,0.0021574637877446352,0.0,0.012153384639581225,0.010026990036923793,0.010026990036923793,0.010286732242189546,0.0,0.0014240275092545062,0.009291047938496961,0.01573404085848491,0.0007191545959148783,0.0,0.007867020429242455,0.0,0.039406841778187755,0.025799035831115365,0.0027159524798295713,0.002888562792024465,0.13215056363650168,0.04031992789684582,0.050660952904330585,0.00986924758968667,0.04359373806949599,0.017877222963654297,0.010286732242189546
1354d8eddb9222983aca5a2fd2c6c7a5,0.15888132664506388,0.33031507435868257,0.1291011171393762,0.10666475226661123,0.05969451999103276,0.031671306147348574,0.04923409756511249,0.08427913960700606,0.09627260984180945,0.20777264274207816,0.05866345359160339,0.1694475695409503,0.2985006404505659,0.02357793650214512,0.002812171472711733,0.0009405841995659914,0.03612481333716429,0.17863553793960885,0.12818433276431793,0.015620331765314554,0.009823585003939192,0.025071746443443295,0.11253793969197534,0.08424105072638916,0.03168968196941508,0.23141609313765357,0.05793736967141774,0.05668531987750771,0.12519333401959712,0.02076715340225025,0.0,0.09781698382410703,0.06346760323862174,0.00607332667211071,0.001992785850771346,0.006269354264309498,0.0026829388118836104,0.06240051960828026,0.0015963176138175078,0.001596317613817508,0.002999109442931984,0.01647957205907416,0.0008877048541334293,0.017866194687663893,0.001982243177124647,0.0028955096675733123,0.0025197054217807606,0.03207320161472832,0.001662614401964636,0.2950637559251734,0.056559837063086,0.08578118231517567,0.05270976980592351,0.23200130836917038,0.05065780494335843,0.2231676011562061,0.0856817077319324,0.03559876218441209,0.023090554038127743,0.01608166577742666
c3094b78fc58c04045b3f8017b774dac,0.006931252075012487,0.008995539306628398,0.01207602500659764,0.014904094957037402,0.0,0.005930537742199023,0.002053891978886166,0.0004942114785165853,0.0029652688710995116,0.017221502474902808,0.01798918249020625,0.031153363147166924,0.020351258728371714,0.046010345955553096,0.13524317805640515,0.02250407381348923,0.0026089608499626927,0.022806127448694754,0.03024009013190302,0.05665355438540127,0.08848180506571404,0.03525535368540911,0.0200592631413523,0.007638516952678115,0.0,0.009121151388227871,0.003953691828132682,0.010972385220694738,0.0,0.0016367265651894053,0.0,0.03997716778376736,0.013180369329220556,0.0,0.0,0.00285628771668205,0.0,0.007051070737081822,0.006650093995644946,0.006650093995644946,0.008918493241808574,0.0,0.0009722342847732875,0.006479813193745413,0.005507578908972125,0.0005712575433364101,0.0,0.005507578908972125,0.0,0.032992305603853495,0.013129907189390357,0.01257483831831383,0.0032734531303788106,0.09762909812400941,0.03458896528194245,0.03186062802483254,0.008209774496014526,0.03169224334598356,0.012558649646053948,0.005507578908972125
7054b6ac948c1d9d17cfffc3ffafdc6a,0.42930380152846953,1.281810158756978,1.1329108313719,0.3770578865149319,0.3057632046141935,1.437277338260426,1.3448135983050593,0.525048748972429,0.15665652102674016,0.7776205605653483,0.32496553913572684,0.6087638721696017,0.7637041423619357,0.008450459514165324,0.05272426101474311,0.05997427847436363,0.24316810653371845,0.36838559802001314,0.2314018724630436,0.02947551496025508,0.09714874564529469,0.08122973243770018,0.6845757586931451,0.49750607951562187,0.8923295473156732,0.6668025558761356,0.6226077650568819,0.2861487089146691,0.6760755602109323,0.44063793784639577,0.08180749710841255,0.4002723559479247,0.37588310095836974,0.0010234452152054247,0.0010234452152054247,0.0010234452152054249,0.0010234452152054247,0.16072607713634593,0.006085627705571882,0.006085627705571882,0.07765944153040148,0.001709365498115373,0.015154414189959524,0.0008997364945971029,0.0009077164110633691,0.0016221215477856701,0.0012973102813630191,0.007535194723109162,0.0007503462123571918,0.809736454338521,0.21141319665307143,0.37369010334725294,0.3403889782100522,0.3549134463589251,0.20630916406741043,0.4961698162945327,0.32080996912981674,0.11980111285077126,0.15319655052840211,0.19153782340649514
7310b3ea50f5c68b1e2788638fc33040,0.0008751952168191268,0.0005834634778794179,0.0011669269557588358,0.0017503904336382537,0.0,0.0,0.0,0.0,0.0,0.0040842443451559254,0.0020421221725779627,0.0181681288568275,0.0026255856504573804,0.0,0.0,0.0,0.0181681288568275,0.036627989452594704,0.0,0.0,0.0,0.0,0.0005834634778794179,0.00029173173893970894,0.0,0.0729642471662497,0.0,0.0,0.036627989452594704,0.0,0.0,0.0181681288568275,0.0181681288568275,0.0,0.0,0.0,0.0,0.0005834634778794179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03837837988623296,0.036336257713655,0.0005834634778794179,0.0,0.0020421221725779627,0.01991851929046575,0.0547961183094222,0.16380489145038724,0.0181681288568275,0.0181681288568275,0.0181681288568275
