,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d15bd1dcb9de71d7452648673a59f5b8,0.27826210970304555,0.1498395039437008,0.1576018948366212,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.2713473680633921,0.2573511411234535,0.2949592189026021,0.1919173089842679,0.22515408687910882,0.2682832087416761,0.14983950394370082,0.14983950394370082,0.294959218902602,0.1538062412542152,0.14983950394370082,0.14983950394370082,0.14344430861654792,0.23772820712271958,0.1498395039437008,0.1481134857792517,0.15760189483662118,0.15760189483662118,0.14983950394370082,0.14983950394370082,0.13861963721485,0.149128444245284,0.14983950394370082,0.14983950394370082,0.14983950394370082,0.14983950394370082,0.14983950394370082,0.14983950394370082,0.14983950394370082,0.15760189483662126,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.1498395039437008,0.144361954666191,0.14983950394370077,0.1396719529155978,0.14151329134321275,0.1498395039437008,0.1498395039437008,0.2786767255968465,0.294959218902602,0.1498395039437008,0.2949592189026021,0.15608283176083865,0.1498395039437008
0b8ff704f2b80eb76aaec66d18155798,0.047761350564187094,0.047761350564187094,0.03269592597302028,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.04749159801167501,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.016779042910223016,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.047761350564187094,0.046317484797642944,0.047761350564187094
4c1084e4bd6c6f83f8dfa767437e427e,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.011638022763738695,0.031237909861039817,0.022269391399983702,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.032036358379629544,0.03238231295649624,0.032347569421593204,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624,0.03238231295649624
5c60f84b3d868e8544e0b7805e20ae77,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.05531305760152533,0.05563727730066719,0.02591452311470694,0.03880735896286645,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.05299173943960928,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.054768213299158895,0.05495361395727557,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.0556372773006672,0.05107515742886072,0.0556372773006672
66bbfda64d0998cc22bd833f4bbfd1cd,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.0,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237,0.02798966354704237
bf250195dbccbb17ca4f7d8f9a9c8538,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.01265006632380711,0.03417079155415096,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.02218370404275208,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076,0.034502280960355076
8443d1a17e53f9c662e712c51f4452bd,0.20146820772351112,0.19664859519978567,0.15925190470698522,0.19657438137801397,0.1997051366060286,0.20631159519901243,0.20206930733052703,0.19912497882872404,0.2014682361099485,0.19912497882872404,0.2781876216246558,0.20544661277295273,0.1997051366060286,0.20146820772351112,0.20773015464631425,0.19859924347871233,0.2763187048831262,0.19345941180951917,0.20146820772351112,0.20146823610994855,0.16499926849780605,0.187553404982635,0.1594456824089183,0.27818762162465593,0.2763187048831262,0.14097787338658355,0.187553404982635,0.187553404982635,0.19992775980236316,0.20631159519901246,0.16960790791285332,0.19146774837437447,0.19146774837437447,0.18781672594973622,0.19173817450393055,0.27631870488312615,0.1878167259497362,0.19146774837437447,0.19146774837437447,0.19173817450393055,0.19173817450393055,0.18781672594973622,0.18781672594973622,0.1914677483743745,0.18781672594973622,0.19146774837437444,0.19146774837437444,0.18781672594973617,0.18781672594973617,0.20450969181062215,0.2045096596920809,0.2781877914134312,0.20631167770684164,0.20146823610994852,0.19912497882872404,0.1914473311619853,0.21426333890810156,0.20146823610994846,0.1714334900829837,0.19970513884705646
5fe8a79baa0e9601bc73ff3938dbf497,0.10795774431481689,0.10856235962242931,0.10795774431481689,0.135182220365711,0.10795774431481689,0.10795774431481689,0.10762946820192959,0.1079577443148169,0.1079577443148169,0.10481088522625961,0.1079577443148169,0.09929189366500685,0.10856235962242931,0.1079577443148169,0.1079577443148169,0.1079577443148169,0.135182220365711,0.135182220365711,0.1079577443148169,0.1079577443148169,0.10907874511633685,0.07942737758326365,0.10856235962242931,0.10856235962242931,0.1079577443148169,0.10856235962242931,0.05020197030311545,0.09911636990888938,0.10795774431481689,0.10856235962242931,0.10795774431481689,0.10856235962242931,0.10795774431481689,0.10795774431481689,0.10795774431481689,0.10795774431481689,0.10795774431481689,0.10795774431481689,0.10795774431481689,0.10856235962242931,0.10795774431481688,0.10795774431481688,0.10795774431481688,0.10856235962242931,0.10795774431481688,0.10856235962242931,0.10795774431481688,0.10795774431481688,0.10856235962242931,0.10856235962242931,0.10818905109258709,0.10795774431481689,0.10795774431481689,0.10907874511633683,0.10795774431481688,0.10795774431481688,0.10795774431481688,0.10795774431481688,0.10644854810669017,0.10795774431481689
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.16510917532829256,0.16510916892301553,0.1584316535140488,0.3332429497975119,0.16510916892301558,0.16510916892301558,0.16456445980517215,0.16510924665613208,0.1651091753282925,0.1497262477868292,0.17445902986801354,0.14826291659256124,0.16510916302192075,0.16823432318103337,0.16925243962439734,0.24897247378714454,0.18975990468301535,0.2256916304109386,0.1651091753282925,0.16510924665613197,0.28520061170885275,0.17729816362489226,0.16421839894663653,0.16421838890125195,0.1657850761794462,0.17527001849550866,0.18975999067344307,0.5048512234305389,0.17526999934606713,0.23879179842757473,0.1612356604520288,0.17941062352131487,0.5403937843684924,0.33324294979751157,0.7468443537330132,0.3260427410775476,0.33324294979751157,0.17941062352131476,0.7095022473511837,0.6408776778595184,0.1460870194089025,0.33324294979751157,0.13430749719132887,0.22622356627264611,0.22622356627264611,0.2262116794832416,0.13155508444315855,0.2828081289032521,0.30147592992669203,0.16652720388197428,0.15871672031887601,0.28015391461278655,0.1662002569586734,0.16421841423587097,0.17119178717932843,0.16925266037427783,0.17119219284944387,0.16510924665613202,0.2853596409781731,0.16620025695867363
6ba277eb5a4973ddac4e64b59cec0f30,0.1239715010436496,0.10948551063204928,0.1124412031460219,0.12397150100807543,0.12397150124315429,0.19907248320031143,0.15554077406188727,0.12582635827902994,0.12582635827902994,0.12582635827902994,0.3921265322524462,0.15554073674326932,0.12397150124315429,0.1239715010436496,0.15311472433713214,0.18581057297632878,0.3906371641265675,0.10948551040143283,0.1239715010436496,0.1258263582790299,0.23803287635719,0.10948551040143284,0.10504478616596624,0.3921263663891207,0.3906371577252683,0.12397150121020678,0.10948551040143278,0.10948551040143278,0.12582635827903,0.15554073674326935,0.18132750067538417,0.12397150026767854,0.12397150026767854,0.10948551040143281,0.12397150100807544,0.3906371507103053,0.10948551040143276,0.12397150026767852,0.12397150100807543,0.12397150026767852,0.12397150100807543,0.10948551040143281,0.10948551040143281,0.12397150026767847,0.10948551040143278,0.12397150026767852,0.12397150100807547,0.10948551040143281,0.10948551040143281,0.12311164695614421,0.21671737241430986,0.39212621719132656,0.21086739012697928,0.1258263603755962,0.12582635827903,0.3921265322524464,0.293688867696419,0.12582635827902994,0.146066345806957,0.18007472782716147
c2a787cf867ebfdce216002bcc8a94e1,0.24459288302778182,0.5661386444507845,-0.5383070050856114,2.0687399471274572,0.45186335018656043,1.0503257994955557,0.44348203408378506,1.0345278348059095,0.6398351176839252,0.6085969093071124,1.6108941482553116,1.5177481784518752,0.23719737064145652,0.20778802683434033,-0.04765551573490401,0.07914888304811707,2.1015171388703804,1.4138846005522374,0.2590001402831414,0.9766897032174866,1.5613982002485693,1.9943407033587583,-0.07309158584662112,0.3239475187461193,-0.3487425164183562,0.7644049323690529,1.136471063811469,1.3673540797896424,1.2830038394821957,0.647772521908174,0.8590250426769078,0.10644094187317676,-0.42894665790240194,-0.07797023624175647,0.24159506919410423,0.24381337416124704,0.12238718685710775,0.10644243521429991,0.41923822195859056,0.09685730085361366,0.24159506919410434,0.12238718685710792,-0.07796973490732018,0.40035887305396434,0.5312446805830242,0.1284684692271028,0.430261338507838,0.12238764098216082,0.6389456414639363,0.00015481226439606477,0.27833026921567516,0.517693788139814,0.24756432070185375,-0.013478769659165946,1.1179779852280616,-0.2996217724592618,0.46361289761812113,1.0529464198490115,0.00417895890679898,0.6264305128375696
05b18ec772b1068d4e5af85a64eaed0f,0.1440518638261175,0.1305610453935814,0.14340198606354942,0.1305610453935814,0.1305610453935814,0.1305610453935814,0.37492589131946213,0.37635122279792854,0.1249094111971358,0.2226837965560765,0.09433826295729326,0.12326480901220341,0.1305610453935814,0.14340198606354942,0.13198953115758721,0.13116726593013547,0.1305610453935814,0.1305610453935814,0.14340198606354926,0.31963761460613477,0.13016877187236076,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.17377517739629,0.17377517739629,0.17377517739629,0.13056104539358143,0.13056104539358143,0.13056104539358143,0.13056104539358143,0.37333819823063097,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.13056104539358146,0.12916549796113272,0.13056104539358143,0.13074837096239378,0.1301687718723607,0.10861821886703658,0.13056104539358143,0.3763512227979284,0.13016877187236076,0.13056104539358143,0.3763512227979284,0.13056104539358143,0.13198953115758721
1b9b82444d4d216b95032bb22ee44a93,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04590964246653435,0.04634252956651753,0.04634252956651753,0.04599204442200669,0.04634252956651753,0.04532709354743915,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.0447914415457463,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.03857388001563322,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.02465547535268355,0.03994338969603097,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04634252956651753,0.04024645574982667,0.046342529566517535,0.045310728466339406,0.046342529566517535,0.046342529566517535,0.046342529566517535,0.046332614836417485,0.046342529566517535,0.046342529566517535,0.046342529566517535,0.046342529566517535,0.046342529566517535
b494511b7e1ea378257f40aeb46fc29a,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.0,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238,0.06624501413310238
41e6c0b55654af1d5cd503359fb77d18,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07488957196457374,0.07778082878578398,0.07778082878578398,0.07145596446946104,0.07778082878578398,0.07503663708766604,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07522166454136692,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.05556672931534347,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.04788205264130669,0.06837973005711451,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07749668419870424,0.07778082878578398,0.07735128055824571,0.07744074779575744,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07778082878578398,0.07708722522830004,0.07778082878578398,0.07778082878578398
f0fa8d7b560d2bdabf33a1e7f863026a,0.07011657547042383,0.07011673146768604,-0.007337162336958025,0.6124603339259092,0.07011659208950016,0.07504229575563426,0.07011671653369644,0.08004434550028994,0.21291716099457836,0.07702607862650712,0.4415455833539863,0.08004433763796648,0.08004434427909612,0.09350791646358281,0.2203592315874925,0.29692050585068874,0.15234786981282533,0.3091886550359173,0.07504229449804556,0.0800443457060076,0.22907505882666235,0.24906740989805454,0.1698269818174063,0.1698274829865174,0.13869780419933542,0.09107846861124802,0.2622549645182186,1.6470701182944887,0.22809388362422678,0.3044986134624761,0.08585338093815875,0.008569701094748083,2.1140509646607155,0.6409271483282567,2.2615158029226343,0.5682653618487441,0.09302349597245696,0.008569733253355416,0.6022981429059648,1.9481792525100952,0.7797278193719273,0.6409257134957578,0.7708237784586357,0.21939467963976167,0.3092779499862872,0.2193936143119024,0.4599355570866688,0.6381531265222675,0.6252639775270727,0.002865561571336883,0.2283199576547339,0.2290756193181891,0.08954008555535764,0.2435120571680227,0.09543259962245276,0.013964188824775459,0.24537826494993786,0.08004434550028972,0.32359812377519925,0.08450802176683148
5dd8337e28c44b751b61c8ca5545506e,-0.1381350882039798,1.0286552165709035,0.7445876581364446,1.7144359243739626,0.5731404443732178,0.15200329853245176,0.44158026911590476,0.4221919638623497,0.15234596084071717,0.1215476128232078,1.8288154077619216,0.3395562950984896,-0.5220927477764334,-0.16379090913081074,0.5337407171347093,0.4267321115217899,2.8911950536862174,1.926914988769021,-0.6685610153646162,0.4643922697801157,0.7742273759204621,0.7445345323692849,0.16562503565509434,0.7222452896189888,1.7897844342302336,1.0058220954733188,4.622498988797021,1.3279093388693046,0.28811949499198874,2.6168005574343964,0.7516341791735974,-0.009418840787457139,0.21207826790874407,-0.022423345342291512,0.9016734956109462,0.26482173400093734,-0.022423373921156564,-0.009418838422493359,0.31606945102514317,-0.1926560026359354,0.9016734956109458,-0.02242319500175949,0.13580429820962037,-0.009419214011021637,-0.18085108603283473,-0.02242324745392965,0.7576071196099132,-0.022423195001759044,-0.009419210143156054,0.5703938005618365,0.6623802396372058,0.4413336117101627,2.426751040082923,1.0263295047590741,0.44310680681182557,-0.2501041062959519,0.1626833738688327,0.4221919982413138,0.242595476513781,0.05186432280116415
d32e579b3ae7b2aae8d5bf9f027c29af,0.18661000929241436,0.17971753665436815,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18301476503648512,0.18661000929241436,0.16477283760288192,0.17701776817445902,0.18661000929241436,0.17344237731719767,0.18661000929241436,0.18661000929241436,0.1848578242281459,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.16684742484173465,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18661000929241436,0.18029950438496586,0.18242762195101264,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.18522515337456447,0.18661000929241434,0.16298227363441398,0.1465393574248541,0.18661000929241434,0.1545995327002188,0.18562849358133343,0.18661000929241434,0.18661000929241434,0.18661000929241434,0.1851676591871654,0.18661000929241434
c27583bfe4cd656b824bf5d33c8a9827,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.02006918466088732,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.013356182996793175,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.012330609236047556,0.01452672992886082,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626,0.020094235607529626
2b2995bdb3b552a2a55576f244023603,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.04302722452088112,0.043170815002462185,0.007195602367253803,0.038593136694881194,0.043170815002462185,0.041928386881024876,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.04306053773816633,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.043170815002462185,0.042049186810103605,0.043170815002462185
8e053562d10eb4c3cfa1dcc8a79fb16a,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.0,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738,0.08007567799974738
506f8c471421b2587202d1fe4181530b,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.0,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245,0.06310975893645245
3f803c6a182a7484832b04d0550ce269,0.16885908750471373,0.1721944662492702,0.13918575168116673,0.3559611524547807,0.16490904407578932,0.17256065789814118,0.14766210154810955,0.23251353428688573,0.15920630393619684,0.16671424928598913,0.14052696708350393,0.16926410078235868,0.17656668411864135,0.16943873031939988,0.21863915636642142,0.13516514929914572,0.3710719856464907,0.37107198504810474,0.16490904608657508,0.16661563164677679,0.2732514558551159,0.13694621959151212,0.15873805889762035,0.1577228045252348,0.14832225036386423,0.15372326229121916,0.12604837662152515,0.1430276368387108,0.1887829699968812,0.19470715398790883,0.1950310895699075,0.14729472169617747,0.1362606630355793,0.21062036728874156,0.1380786037823819,0.14913120464714233,0.1384508025120989,0.1384508144281124,0.2190930139468767,0.14741703869076755,0.13807860378238188,0.13845080251209893,0.21062036728874128,0.14729466200483876,0.13845080251209893,0.14729466200483876,0.1380785924233072,0.1384508025120989,0.32368958362851447,0.15150884051123426,0.17940048291104294,0.20476508639455215,0.11286480487537778,0.15475572850217895,0.1941947524011438,0.1450942174632297,0.16928522958264627,0.19449325091598657,0.14512643688173904,0.16240784344078274
